deespeesaintepourestre	-|----|-----|---|----|
A uq uessotde ch e ualerie	-⌫--⌫--|--|-|--⌫-⌫------|
Descheuausu eitfaire maçacre	--|------|-⌫--|----|-------|
Parletornei uonta bandon	--|-|-----|---||-----|
E tnelferi paseltal on	-⌫|--|---|--|-|---⌫-|
Desoz latoralchiefde l	----|-|--|-|----|--⌫|
Capaneüsfu moutt renchis	--------|-|---|-⌫------|
De salancene desespee.	-|-|----|-|-||-----|
Parlepréestl	--|-|---|--||
IIduie rentcosin germain	-|--|-⌫---|----|------|
Meneceüsle	--------|-|
Enlalande sorlab ruié re	-|-|----|--|-|-⌫-----⌫-|
Et cildedenzetcild el ost	-|--|-----|-|--|-⌫||--|
Me neceüsne fu	--⌫------|-|-|
uers la c i t éa	---|-|-⌫-⌫-⌫-||
A mout gran zsauzporprent laterr e.	|---|----⌫|---|-------|-|----⌫-|
Porphyre fie rt.Cil	-------|---⌫--|--|
Et a morir pasne de more	-||----|--|-|--⌫---|
C ar ligranzcous morta us laco re.	-⌫-|-|----|---|-----⌫-||---⌫--|
L espeetrai tp uéslicortsore	|----|----⌫|-⌫---|-|---|---|
lipri ncessen	-|---⌫---||-|
Donéli aueitcheual g ent	----|-|----|-----|-⌫--|
erentblanc	----|----|
Nen iaunfolneu ilain	|-|||-|--|-|-⌫----|
E t abatentparlapoudriére	-⌫|------|--|-|---------|
t errei so ntuenu	-⌫---||--⌫-|---|
pa r uausder ochier	--⌫|---|---⌫-----|
Ilniotpl usle slances baissent	-|||-|--⌫-|--⌫|-----|-------|
estangoissos	--|--------|
Se cis tne fustques t eissillos	-|---⌫|-|---|-|--⌫|--------|
Lorcoragepasnesaueit.	--|-----|--|-|------|
Car un erien poezsaueir	--|--⌫|---|---|-----|
Sedemonseigno rn atur al	-|-|--|------⌫|-⌫----⌫-|
To tensementi oste l i	--⌫|-------|-⌫---|-⌫|
Puésquelorfo rcefuuenue	----|--|--|--⌫--|-|----|
Ilmeïsmes lor mos treueie	-|-------|--|---⌫--|---|
Entrelesrensp ointabandon	----|--|---|-⌫---||-----|
E n l ageu dec ilserechauche	-⌫|-⌫|---⌫-|-⌫-|-|--------|
ius quaspenons	---⌫-|-|-----|
Illapèle cil le li liure	-||-----|--|-|-|----|
Ni ot nebarbeneg u erno n	||-|-|----|-|-⌫-⌫----⌫|
Estreitchauciezd el	------|-------|-⌫-|
et s is en rit	-|-⌫||-|--|
Etdesarm eziéset toseaus	-|------⌫-|---|-|------|
Etsis e rras moutproz ço cr ei	-|-|-⌫-⌫---|---|---|--|--⌫-|
Atant broche	|---|-----|
Pa geP30 0	--⌫-----⌫|
Nesué pasocis	-|---|--|---|
de testesaine	-|----|----|
planchier.	---------|
Lamordeléal cuer	|---|-|--|-|---|
que lapi erre	--|-|--⌫---|
Tuit li au trefo ntense m ent	---|-|--⌫--|--⌫-|----⌫-⌫--|
Quiporlamor Atonne	--|--||---|---|-|
enontcur e	-|--|---⌫|
Armes frese ausetc ouertors	----|-----⌫--|-|-⌫-------|
Et d epr o	-|-⌫|--⌫|
Enla nostr e terrea nulior	-|-|-----⌫|----||--|--|
Quant n ipoon oteialer.	----|||---||--|----|
Ysmein ee st enlachambre enclose	------⌫|-⌫-|-|-|------|------|
Et dui lameinentalabié re	-|--|-|------||-|----⌫-|
M aleüree comsué f ol e	-⌫-------|--|---|-⌫--⌫|
Or e l esmangerontcolueur es	--⌫|-⌫-|--------|-------⌫-|
E tn est merueil le	-⌫||--|-------⌫-|
Un esero rqu etu auei es	--⌫|----⌫|--⌫|-|----⌫-|
Sisecomplaint	-|-|--------|
ia pren tote.	-|---|----|
Po rteitraist	--⌫|--|-----|
te i repos.	--⌫|-----|
Nusrasoi rsnef u si	--|-----⌫-|-|-⌫|-|
Etauei t deuantel nas al	-|----⌫|-----|-|---⌫-|
Etlarge sfu desozgrantmasse	-|-----⌫|-|----|----|----|
por te rgrief	---⌫--⌫|----|
AT hèbe sp ristre ntp ortparuent	|-⌫-----⌫|-⌫------⌫-|-⌫--|--|---|
Isneausfuetde bonesm ors .	------|-|-|-|----|-⌫---⌫|
et po rlos.	-|--⌫|---|
o tNes tor ot non	-⌫|---⌫--|-|--|
Ca riozert d u s deCori nte	--⌫---|--|-⌫-⌫|-|----⌫--|
Asterriers etas	-|-------|-|-|
Enlostestli	-||--|--|-|
Amo rtana uré	|--⌫-||--⌫---|
Enlostmontentap oignant u ie ́ nent	-||--|------|--⌫------|-⌫--⌫-⌫---|
Fa iseit il	--⌫----|-|
Nouèle oi ̈queli fumale	------|--⌫|--|-|-|---|
porr eitnusclerses criure	----⌫--|--|----|--⌫-----|
Ore estes morzporl e conquer re.	--|----|---|--|-⌫|-------⌫--|
Paraut reueiecheuauc hiéren t	--|---⌫-|---|-------⌫-------⌫|
autredelét	----|-----|
Quanten Gre ce pri mes ueni me s	----|-|---⌫-|---⌫--|----⌫--⌫|
presseleportentfors	-----|-|------|---|
Etauou toi rs eta	-||---⌫---⌫-|-||
Menalippusafa it genttrai t	---------||--⌫-|---|----⌫|
Ha rdiementlesrequerra.	--⌫-------|--|--------|
Et qui entre	-|--|----|
torneiense mbleuont	-----|----⌫---|---|
Iletlirei se nsemble ioigne nt.	-|-|-|---⌫|-⌫------|------⌫--|
Ypome donotgran tmaisniee	-----⌫--|-|----⌫|-------|
A suos lecorsmais desfendu.	-⌫|--|-|---|---|--------|
sancunmué.	---|-|----|
pastorneier	--|-------|
Direl iu u eutpe s ant nouèle.	---|-⌫|-⌫-⌫--|--⌫-⌫--|-------|
A iesporDeudel rei merci	-⌫--|--|--|--|--|----|
Lecorsc omandea ceu sd e pié	-|---|-⌫-----||---⌫|-⌫|---|
Pa r leualuait	--⌫|-|--|---|
Ettr espassatozceusdedenz.	-|--⌫------|--|---|------|
Silen portaen	-||-|----|-|
Cil deThèbesm outs englorie nt	--|-|------|-⌫--||-|------⌫-|
cilensontm orn e .	--|-|---|-⌫---⌫-⌫|
Del t réfeissi cont re	--|-⌫---|----|----⌫-|
Sico m io cuitetio espe ir	-|--⌫|-|---|-|-|----⌫-|
adousme is	|---|--⌫-|
Donc senporront	---||-|------|
De mafillepetit tetant	-|-|----|----|-----|
M ei estd amagesaluimaire	-⌫-|--|-⌫-----||--|----|
A chas cu n par	|----⌫--⌫|--|
Fo rsHectorlimieudresdetoz	--⌫-|-----|-|-------|-|--|
Se cilnen eüst a iut ore	-|--|--|----|-⌫---⌫--|
Bienloi gnf ontil pr ès	---|---⌫-|-⌫--|-|--⌫--|
Ypomedon mout sesbaudist	-------|---||--------|
Sa maisnieefaitapeler	-|-------|---|-----|
nenaugentnul epart .	|-|-----|---⌫|----⌫|
e nqueronp as mentir	-⌫|-----|-⌫-|-----|
Celeement passentl	--------|------||
sepor ront	-|---⌫---|
Passé rentlèue senzchal an	------⌫---||---|---|----⌫-|
Ypomedondient senz fail le	-------|----|---|----⌫-|
T ot autre conseilprendrïez	-⌫-|----|------|---------|
Decombatremou tlorfubèle	-|-------|---⌫|--|-|----|
Ypomedonesten sa	-------|--|-|-|
de lagraignor	-|-|-------|
Ceusamis asa m ains enestre	---||--||-|-⌫--|-⌫------|
Quel es guardesquiuontdauant	--|-⌫-|------|--|---|-----|
Lepainuendeitonaorfin	-|---|------|-||-|--|
Erent engrotcrocé	----|-----|-----|
Etliba r nages des	-|-|--⌫-⌫----|--|
Quicheu aliers ertdenouel	--|----⌫-----|--|-|----|
baisee npoido re	----|-⌫|--||-⌫-|
Pasmeech ietsisfizl enliéue.	-----|--⌫--|--|--||-|------|
Osonpérefucilleseir	|--|----|-|--|-|---|
Mieuzu oudreitmorirço lordit	----|-⌫------|----|--|--|--|
Poeientlorfil de liur er	------|--|--|--⌫----⌫-|
C ariuréauona chascu n.	-⌫-|----|---||------⌫-|
ia blasmez	-|------|
Sis ent orne olemontassin	-||-|-⌫---||-|--------|
A lu i uiénent treimessagier	|--⌫|-------|---|--------|
Pinçon a rtséuen t guasterterre	-------⌫-⌫-|------⌫|------|----|
Maisil n e sto ntioien l	---|-||-⌫---⌫-|--|-||
Ian e couientlaMa rch e rendre.	-|-⌫|------|-|--⌫---⌫|------|
u nsestier	-⌫|------|
Don ti aprisplus	---⌫|||---|---|
Bien de urïe zporeusplaitfa ire	---|--⌫-----⌫|--|--|----|--⌫--|
eus etplu sporuos	--|-|---⌫|--|--|
Dem au t alentse desmesu re	-|-⌫--⌫-⌫----|-|-------⌫-|
Fui d ecifait ildau antmei.	--|-⌫|-|---|-|---⌫--|---|
onorsonpére	---|--|----|
Q uantioli ofrilap artie	-⌫---|-|-|---|-|-⌫----|
conq uerre.	----⌫-----|
Çoqueuos di	--|--|--|-|
Etbienl endeit m alauenir	-|---||-|---|-⌫-|-----|
Etço laissierqueainzfufait	-|--|-------|--|---|-|---|
Forsdela cort D air econduient	---|-|-|---|-⌫---⌫|--------|
Li m essages	-|-⌫------|
deueneison	-|-------|
torscrient lesgu ait es	---|-----|--|--⌫---⌫-|
S empressai ostenta lator	-⌫-----||--⌫-----||-|--|
lo r gen t gr a ntp ertefont	--⌫|---⌫|--⌫-⌫-|-⌫---|---|
bi enl orbraces.	--⌫-|-⌫-|------|
Sanglenzen fu iius qua lta lon	-------|-|--⌫|---⌫-|-⌫|--⌫--|
Car bi enconoist sa	--|--⌫-|------|-|
Iugierlefaipremiérement	-----|-|--|------------|
bla sme enaurïez	---⌫--|-|------|
Etparol entdeliugement.	-|-----⌫--|--|--------|
Sicom iocuitenmon	-|--|-|---|-|--|
Et demaut alenttoz tr e nch is	-|-|----⌫----|--|--⌫-⌫---⌫-|
Queicisttr aïtrema	--|----|--⌫-----|||
Respét d one ziu squ a l demain.	------|-⌫---⌫|--⌫--|-⌫|------|
poureetr iche	----|-|-⌫---|
Desageshomesconse ilcreie	-|----|----|-----⌫-|----|
Por Deudist ilor[e]aiez paiz	--|--|---|-|----|---|---|
Al iugements onttuit	-|-------|-⌫--|---|
Siaparle ́ premiérement	-||-----⌫|------------|
Mais seno slen poonde fendre	---|-|--⌫||-|---|--⌫-----|
OtespristA lis parla	---|----|-⌫--|--|-|
nad re itensei	||-⌫--⌫-|-|--|
Comsiss ireperd is t sater re	--|--|-⌫--|----⌫--⌫|-|---⌫-|
iorzsofrir.	---|------|
M aisporamo rnenmen t irai	-⌫--|--|---⌫||-|---⌫-⌫---|
Il nenapué snuldreitenmei	-|--||----⌫|--|----|-|--|
nifaudr ont.	||-----⌫---|
As parolesqued it sa mére	-|------|--|-⌫-|-|----|
G r anzdu e us	-⌫-⌫--|--⌫-⌫-|
e schafite	-⌫-------|
un fr esmant e lg ris.	-|--⌫-|----⌫-⌫|-⌫---|
lenchauc i eziaplus	|-------⌫-⌫-|-|---|
uosdeléet ele de	--|-|--|-|--|-|
alrei enuont	-|--|-|---|
Etnepor quant	-|-----⌫----|
N iace luiplus	|||--⌫--|---|
fairepo r nos	----|--⌫|--|
Otozlesp l us fe ausam is	|--|--|-⌫-⌫-|--⌫--|--⌫-|
Cistsoiorzfaitil nosafole.	---|-----|---|-|--|-----|
N e p are s t ernesdes trein dron	-⌫|-⌫-|-⌫-⌫-⌫-|--|---⌫-----⌫---|
b lezetliuins.	-⌫--|-|-|----|
Parmécelp ont nosueuzue iant	--|--|--|-⌫--|--|---|--⌫---|
lèuepasser.	|---|------|
Mai s iouossai	---⌫|-|--|--|
crierparceleho st	----|--|---|--⌫-|
laironsbien aprochier	------|---|--------|
Bi enlaissent enc ha ucierla	--⌫-|-------|---⌫--⌫----|-|
Ca paneüsdicest	--⌫------||----|
bien magree	---||----|
Pirrusesteit	-----|-----|
c enzTri tolemus.	-⌫--|---⌫-------|
aguaires uenu	|------|---|
D Afr ique	|---⌫---|
ab ri che.	|-⌫--⌫---|
Enla ci tégrantnoiseso rt	-|-|--⌫--|----|----|--⌫-|
Forsderotesaut	---|-|---|---|
Etilchaïst endur chemin	-|-|------|-|--|-----|
Queil lig iet unso l	--|-|-|-⌫--|-|--⌫|
Tantc h eu alie r chaïr	---|-⌫-⌫--⌫----⌫|-----|
se mistr ent	-|-----⌫--|
Sofr irlorg r ant enuaiement	----⌫-|--|-⌫-⌫--|---------|
Ne lifebl eiera la leine.	-|-|----⌫----||-⌫-----|
Cheuausnef u t ant traie	------|-|-⌫|-⌫--|----|
Etcelefai tbiena amer	-|---|---⌫|---||---|
L i rei s amamoutSalemand re	-⌫|---⌫|--|---|--------⌫-|
uns toseaus	--|------|
Dontfugranz	---|-|----|
Parthon opeu sc he uaucheas t reis.	-------⌫----⌫|-⌫--⌫-----|-|-⌫----|
uncendal d Andre	-|-----||----|
Bi enmefustfait	--⌫-|-|---|---|
Etsainle lorpeüsse r endre	-|---|-|--|------|-⌫----|
Lireist renchede sonbliaut	-|---|-⌫-----|-|--|-----|
P orretenirl esancqui raie.	-⌫-|------|-⌫|---|--|----|
Delaguerre feïssepaie	-|-|-----|------|---|
Nes silfustfiz	--||-|---|--|
Quantel eparlera otei	----|--⌫|------||--|
Etp oriçoalétenuei	-|-⌫-|---||--||----|
Tu re man s isiluecpasmee	-|--⌫---⌫-⌫-|----|-----|
Etp orma mor	-|-⌫-||-⌫--|
Com ho ndesuezsaill ienpiez	--|--⌫|-----|-----⌫|-|---|
Plo re crieplai nte tguai me nte	---⌫-|---|----⌫-|-⌫|----⌫--⌫--|
Carl efaitesporter la enz	--|-⌫|-----|-----|-|--|
Illonts or unescup ose ́	-||--|-⌫-|-|---|-⌫---⌫|
Qu i le non çaalrei mouttost.	--⌫|-|---⌫--|-|--|---|----|
Ch ascunscriotsonesc uier	--⌫-----|----|--|---⌫---|
Quidon c ueïst lacier	--|---⌫|-----|-----|
Mai sn e rtuenuztant pourement	---⌫||-⌫-|----|---|--------|
B ienert couerzde siqua	-⌫--|--|-----|-|-|-||
Deuos n estmais nesun scon for z.	-|--||--|---|-----⌫|---⌫---⌫-|
Sei gnorfaitilnesai quedie	---⌫---|---|-|-|--|--|--|
s en fui entmo ut tost.	|-|---⌫--|--⌫-|----|
DistAdrast usua tenamis	---|------⌫-|-||-|---|
Lautre donaPo linicès	|----|---|--⌫-------|
Cardel errerne ́r entap r ise s	--|-||----||-⌫--⌫--|--⌫-⌫---⌫|
Parles mon z etpar lesualees	--|--|---⌫|-|--|--|-----|
Etliautre Capan eu ̈s	-|-|----|-----⌫--⌫-|
S o nt ço oeille sbea u s amis	-⌫-⌫-|--|------⌫|---⌫-⌫|---|
pasm ede lado lor.	----⌫|-|-|--⌫---|
Qu elesfaiseie nto	-|---|-------⌫-||
Carlor ocisloruueutmostr er	--|--|---|--|----|-----⌫-|
Dil uec lesfemnesherbergier	|--⌫--|--|-----|---------|
Et ciles cu peinta leon	-|--|--⌫-|----||---|
ostet sagent	--|-|-|---|
l euitlidu s	-⌫|--|-|--⌫|
Pag eP4 9 7	---⌫---⌫-⌫|
Reisseiez salueztrésbien	---|----|-----|----|---|
Li noblesd uset	-|-----|-⌫-|-|
Seha stiuement	-|--⌫--------|
ardeirodesmem brer.	-----||------⌫----|
to t esono r	--⌫-⌫||---⌫|
cornentlamen ee.	------|-|---⌫--|
Etligeudoncomunement.	-|-|-----|----------|
Pleineperchees crauentéi us.	-----|-----|--⌫--------|-⌫--|
uueutme ner	----|--⌫--|
enfi st le chief	-|--⌫-|-|----|
Quifutant pes mesetmortau s	--|-|---|---⌫--|-|------⌫|
deguastee.	---------|
sonsenzmo u trer	--|---|--⌫-⌫---|
n omicide conmentsere	|------|------|---|
petizenfesreceurasmort	----|----|-------|---|
q ui ocirr e te	-⌫-|-----⌫|-|
s ileschape	|-|------|
poorempuet	---|-|---|
te ndises ma inset si lor	--⌫--|--|--⌫--|-|-|--|
desormes uous esiois siez	-------|---|------⌫---|
aurasec ours pr o chaine men t	---|---⌫---|--⌫-⌫------⌫---⌫|
adoubé laac heua lie r	------||||-⌫----⌫---⌫|
tu i tlis erian tde lameson	--⌫-⌫|-|-⌫-----⌫|-|-|----|
contreces garconsdep ut er e	-----|--|------|-|-⌫-|--⌫|
merga lillee	--|--⌫-----|
senueulent e nt remetre	|-|------|-⌫--⌫------|
io ustele mont ert lich emins	--⌫---|-|---|--|-|--⌫----|
ado ntot grant poor demort	---⌫-|-|----|---|-|---|
siueu llque sac hespa rquel l oi	-|---⌫-|--|---⌫--|--⌫|---|-⌫-|
cilqui deuine rnelepuet	--|--|------⌫|-|-|---|
don tsilaretie n	---⌫|-|-|-----⌫|
aageslime ure	----|-|--⌫--|
simebaillalenun	-|-|-----|--|-|
do n testgra nzdonmages et	--⌫-⌫|--|---⌫-|-------|-|
moutli plestbien	---|-|----|---|
cilqui mort est ne puetgarir	--|--|---|--|-|---|----|
quiestoientdecele honnor	--|-------|-|---|-----|
quantil oi	----|-|-|
a insilo nctensens emble	-⌫---|--⌫-|---|---⌫----|
tolirentia	-------|-|
parleconmandem entleroi	--|-|---------⌫--|-|--|
enunnefos seen est	-|---|---⌫-|-|--|
et l eu rpriem outhumbl ement	-|-⌫--⌫|---|-⌫--|-----⌫----|
quepe smel eursoitet	--|--⌫--|-⌫--|---|-|
iupiteretthesip ho ne	------|-|------⌫--⌫-|
s essilleroit	|----------|
o us emp ast	-⌫||-|-⌫--|
i ousteunemeruet c heuauch ant	-⌫----|--|--|--|-⌫-------⌫--|
li fleuue sunttui thorsissu	-|-----|---|---⌫|---|---|
etses cheu a uxuetrecreant	-|--|----⌫-⌫-|--|-------|
quiasnortonni er smoutreport	--|-|--------⌫--⌫|-----|---|
q uioreestroisdel a	-⌫-|--|--|---|-|-⌫|
ni auoitrienquioncfust	||----|---|--|--|---|
quidecassidoine	--|-|---------|
tou ziors puetonprierfelon	---⌫|---|---|-|----|----|
uousciherbergi é	---|-|--------⌫-|
n e cuit quil s en tr atend issant	-⌫|---|-|-||--⌫--⌫-----⌫-----|
or mestuetilmorirdefain se	-||-----|-|----|-|---|-|
etmamesnieque f era	-|-|-----|--|-⌫--|
liperdresm esthonte etdom ages	-|------||--|----|-|---⌫---|
quarquiaapr isla r ichecemoltia	---|--||---⌫-|-|-⌫-----|---|||
uou sferai uostreho norrauoir.	---⌫|----|-----|--⌫--|-----||
ielicl aimcuit e se salatinstoutcem	-|-|--⌫--|----⌫|-|-------|---|-||
sor moi misetiemen	--|--|--|-|-||-|
ailles quantiet	-----|----|-||
neticouientpas	-|||------|--|
beso ingneamer.	----⌫----|---||
trouéaa me rq uil tafailli.	-----||-⌫--⌫|-⌫|-|||-----||
garde zq ue	-----⌫|-⌫-|
uaaof ferande.	-||--⌫------||
orioing tes main s	-|----|--|----⌫|
douc or humil itez pi ti ez et charitezetamistiezieunefe repenitance	----⌫-|-----⌫---|--⌫--⌫-|-|-------|-|-------|----|--⌫-|--------|
foliequan tietolue li	----|----⌫|-|----|-|
theo phile biaussire chiersor	----⌫----|----|---|-----|-|
sorraiq uil	|----|-⌫|-|
ienesuisp ascheus par uoie.	-|-|---|-⌫-|----|--|---||
ielor s erai feletirous .	-|--|-⌫---|--|-|----||
limaufezlironta	-|-----||----||
ienosdieureclame r nesessainzne	-||-|---|-------⌫|-|--|----|-|
i en osdieunesessaintesne	-⌫||-|---|-|--|------|-|
mesporcequenl inafelonien a merse	--|------|-|-⌫|||------||-⌫--|-|
at elpo uerte.	|-⌫-|--⌫----||
e nordureenuietrop obsc ure ai	-⌫|-----|-|--|---|----⌫--|-|
iexmenluminequenem	--||-------|--|-||
q uasproier me uiengne	-⌫|-------|-|------|
fistde luioffrandesan z demorancede	---|-|--|-------|---⌫|--------|-|
siuousdo it bienest redes close.	-|---|--⌫-|---|---⌫-|---⌫----||
torna fortunequethe ophiles ot	----|------|--|---⌫------|-|
asalati nse nui ntquiotel	|------⌫||-⌫|--⌫-|--|-|-|
auiau lesyypoissonsdittozen su icertai ns	----|--|-|-------|--|--|-|--⌫|------⌫-|
ihes ues patriar chesesprophetescomanc e	----⌫|-|-------⌫---|-|--------|------⌫|
de mausanui ronee uiau test re senzmen tir	-|---|----⌫----|----⌫|---⌫-|---|---⌫--|
mou t fusen tiba uzsag e spoint n i	---⌫|-|--|----⌫-|---⌫-⌫|----|||
etfufiz co sacho iza bon esgen zdefran ce	-|-|--|-|-----⌫-||---⌫-|---⌫|-|----⌫-|
ilf ucom e laflorsquinaist	-|-⌫|---⌫|-|----|--|----|
e tq uantil olamere	-⌫|-⌫---|-||-|---|
de celuiestciz	-|----|--|--|
e tcome nt pri stpourecec lerement	-⌫|----⌫-|---⌫-|------|-⌫-------|
pro unese goit	---⌫|-|--⌫---|
queilfustharmit ainsa uoiti lgr anttalent	--|-|---|------⌫---|-⌫---|-⌫|--⌫--|-----|
en zzyl ede	-|-|--⌫|-|
lespeealapasqueau i augautiersauie	|----||-|-----|--⌫-⌫-|------||---|
apele piti ngose paissere nt	----|----⌫--|-|--------⌫-|
co queonlit deioseph cosaice rteine me nt	-|--|-|--|-|-----|-|--|--⌫------⌫--⌫-|
quantlorsoroison orent feni esb eletbin	----|---|------|----|----⌫-|-⌫-|-|--|
tibauzonques nesesmai et	-----|-----|-||-----⌫-|
murai llei	-----⌫--||
ou most ierde ui ncence	-|----⌫--|-|--⌫-----|
qui loboistra nchessant	--|-|---|---⌫--------|
ena utre tens a u eintqueil fu apelez	-|-⌫---|---|-⌫-⌫---|--|-|-|-----|
ensamblantde colu mbe aucunefoi suenoie nt	-|-------|-|----⌫--|-----|---⌫|------⌫-|
natendraspas	|-------|--|
ieredotedale rco ntre la	-|-----||---⌫|--⌫---|-|
q ui d ou tot enp iroit	-⌫-|-⌫-|--|---⌫----|
forcedeson corslou laissoit	----|-|--|---|--|-------|
qu iiainzsus tozles autresa luidamor	--⌫|----|--|--|--|-----||--||---|
et ilsesontissu	-|-|-|---|---|
armé et desa rméueil etiour e aus sement	----|-|----⌫---|---|-|----⌫|---⌫-----|
