nechosequiiau oussoituee ́	-|----|--|-|-⌫--|---|---⌫|
etcisre spontdecordesla cite	-|--|--⌫----|-|-----|-|---|
puisd ist en	---|-⌫--|-|
pard ieu biaufix	--|-⌫--|---|--|
ne mesoitpascelét	-|-|---|--|-----|
que mais neuis desleureque	--|---|-|--|--||---|--|
congietmen	------||-|
xm ac heminés	-|--⌫-------|
uaillantcheual lier	-------|------⌫---|
p uis aestét	-⌫--||-----|
par tel co u antconiapo rrois oir	--|--|--⌫-⌫--|--|-|--⌫----|--|
contetenir	----|----|
limessaig i ersa sa	-|-------⌫-⌫--||-|
depa rxma l a chiere hard ie	-|--⌫|-||-⌫|-----|----⌫-|
desen sgarie	-|---⌫|----|
laiantilda me fu molt de	-|-----|--⌫-|-|---|-|
ba isiétliaet	--⌫-----|-||-|
q uantil leuoit s iesta	-⌫---|-|-|---|-⌫|--||
iuliiens aa s ymageourét	-------||-⌫|----|-----|
asaintquentin enua it	|----|------|-|--⌫-|
il d escendirente l plusm aistredonion	-|-⌫----------|-⌫|---|-⌫-----|-----|
cis damrediexqui ui nta	--|--------|--|--⌫-||
gartle marchis xm	---|-|------|-|
ioie sus el	---|--|-|
pal ai s uotis	---⌫--⌫|----|
dedensson uentre	-----|--|-----|
quantmedonastes	----|-|-------|
m ais iaipaorquene	-⌫--||-|---|--|-|
pannerentmoltformen tdeluenir	--------|---|------⌫|--|----|
terretollir	----|-----|
berniers ded enslaiguechai	-------|---⌫--||----|---|
et que detoimeg ardasse	-|--|-|--|-|-⌫------|
ie uoisdi stelle yy c heua lliers uenir	-|---|--⌫-|---|-|-⌫----⌫-----|----|
fo rsde son cors les yyli	--⌫-|-|--|---|--|-|-|
etmoi meismesle senestre	-|--|------|-|-------|
h ediex dist elleneme saiconcil li er	-⌫|---|---|---|-|-|--|------⌫--⌫-|
uergoing nier	--------⌫---|
seilmocitielan q uit lepichie	-|-||---|-||-|-⌫--|-|-----|
dusquartoisn iuaurent	----|-----|||------|
car s or uo suientzzos molt	--|-⌫-|--⌫|----|-|-|---|
acesparolesoie nt lesgensnoisier	|--|------|---⌫-|--|---|------|
l esgens xms ont tornés as oti e	-⌫-|---|-|-⌫--|------||-⌫---⌫|
cilpuelzzanuaie	|-|---|-|-----|
xm lico rtp arl iaume la saisit	-|-|--⌫-|-⌫-||----|||-----|
tantcon iesu ideuant	---|--|-|--⌫|-----|
ilpri stzz	-|---⌫-|-|
corselsona dur ement	--|-||---|---⌫----|
lecorssaintfelis	-|---|----|----|
p aru ertele uousdi	-⌫-|-⌫---|-|---|-|
textswritten	----|------|
de lpatr iarch e	--⌫|----⌫-----⌫|
f ur ent duipruueire atite léo fnie	-⌫--⌫--|--|-------|-----⌫--|-⌫--||
mamiser iee ma affl ictiu n etei membrastde	-|-----⌫-||-|----⌫-----⌫||--|-------|-|
remembrance	----------|
sensedemeulel	---||-|----||
cumeouthelchanala	---|--|-------|-|
esunsaintesperit	|--|----|------|
l ire nd pur l ui	-⌫|--⌫-|--|-⌫-|
lepouresache del femier odlespri n cesle	-|----|----|--|-----|-|--|---⌫-⌫--|-|
p artiesdelm und	-⌫-----|--|-⌫--|
a deul iu reze	|--|-⌫--⌫--||
p arolesp ar	-⌫-----|-⌫-|
au antdec o queio	--⌫--|-|-⌫|--|-|
remai ndra hoem anti fen tamaisunkieues ch e	-----⌫---|---|----⌫|||-|-----|-|----⌫--⌫|
mun pere plai s tasunoesed ifia deu l e	--|---|----⌫-⌫||--|--|--⌫---|--|-⌫|
argent keil	-----|-|-|
lieu esch es respund i nunfis	-|--⌫----⌫-|-------⌫|--|--|
ariere d ormir	-----|-⌫----|
les oril lesaceluiqui l	--|----⌫--||----|--||
l cume nceraies ilas summerai	|----⌫-----||-⌫||--⌫-------|
israel tostturna dafuieeles	-----|---|-----⌫||---||--|
parl emente en quistrententre sei purqueinusad	----⌫----||--⌫--------|----|--|------|--|-|
duncenueierentsi	---|---------|-|
ki siresest desoze	-|----|--|--|-||
sciencee surcesdousleis	------||--|--|---|---|
de it cestcrik	--⌫-|---|--||
eg ute neuedeitcumeil	|-⌫--|-|-----|---|-|
fi zecum el efudenl afortangui sseel	--⌫||--|--⌫|--|-|-⌫|---|-----⌫--|-|
ci teki az otefudapelle ee	--⌫-|-|--⌫--|--|------⌫||
a ltr ekienazoteent re nt eltemple	-⌫---⌫|-|-|----|---⌫--⌫-|-|-----|
surdagon nostr edeue	--|----|-----⌫|--||
gethkipruu eireesteient	---|-|----⌫---|-------|
l ar chealdeu deisra el e	|--⌫--|-|--|-|----⌫-||
c ile siariere	-⌫-||-|-----|
esté erefrezcincra zd or	----||-----|---|--⌫||-|
siparauent ure	-|--|-----⌫--|
paren te iesque	-----⌫-|-----|
ap restezealui sulements erueze	--⌫-----|||--|-------|-⌫----||
lu rfalsdeu sedeq uers eruirent	--⌫|---|---⌫||-|-⌫--|-⌫-------|
lipoplesdeua ser uise dedeablene returnere it	-|-----|--||---⌫---|-|-----|-|---------⌫-|
l ifi z israel en	-⌫|--⌫|-----|-|
de us ai d épa r cestedescunfiturefurent	--⌫-|--⌫-⌫-|--⌫|----|-----------|-----|
seassemblerentliantifhumedeisraeluindrent	-|-----------|-|----|---|-|-----|-------|
ila ltre reidemanderent	-|-⌫---|--|----------|
serfsl esdurrauozblez lesfrui zdes	----|-⌫-|----|--|---|--|----⌫|--|
cisoutunfiz ki	--|--|-|--|-|
d euant dit	-⌫----|--|
irr aseal chai d ne	---⌫-||-|----⌫-⌫-|
cumpaign ied e sprophetesencuntra de	--------⌫-|-⌫-⌫|--------|--------⌫||
liout sam uel saul respundiquisai adnes que	-|--|---⌫--|---|-------|---|-|----|--|
egypteegetaihorsd e la	-----||----|---|-⌫|-|
poesteasr eiskimult uu strauaillerent e an guisserent	-----|-|-⌫--|-|---|--⌫|------------||--⌫---------|
lemustradde	-|------|-|
m ist sic ungea d	-⌫--|-|-⌫-----⌫|
u endreient e	-⌫--------||
regnelipoplestu iten uait	----|-|-----|--⌫-|-|---|
sacrefisesif ir enta	---------||-⌫--⌫--||
oduus cun uerséd	-|--|---⌫------|
aicestcun templeesauerez q uegra nt	|----|---⌫-----||------|-⌫-|---⌫-|
sam ue l d eu prei ad e	---⌫--⌫|-⌫-|----⌫-||
philistien spur	----------⌫|--|
hu stil zdeferle s uns e	--⌫----⌫|-|--|--⌫|--||
merueilluspu i gn a nze trenchanz par untionathasdut uenir	---------|--⌫-⌫--⌫-⌫-||--------|--|--|-------|--|----|
achias kil arche portastau antkar l arc he fud	-----|-||----|------|--⌫--|--||---⌫-|--|
leuadecrutla noise e lic rize de	----||---|-|----||-|-⌫--||-|
mellez asun cunpaignu nefo rment	-----||--|---------⌫||--⌫----|
israelpart u t	-----|----⌫-⌫|
truu erent	----⌫----|
ateindreea	-------|||
philist iensdemagmas iesqueahilo nlore s fudlipoples	-------⌫---|-|-----|-----||----⌫|----⌫|--|-|-----|
a s aulqu elipoples	|-⌫--|--⌫|-|-----|
fud pr esent de	--|--⌫----|-|
g rantpierreturnezepar t utlepopleale z	-⌫---|-----|-----||--|-⌫-|-|----|---⌫|
eanui tsur noz enemis sudeeme ntnus embatunse	||---⌫|--|--|-----|-------⌫-|--|-------||
ne remaignerespundi	-|-------|-------|
saue rumsparki ce stpecchieestauenuzque de deu	----⌫---|--|-|--⌫-|------|--|-----|--|-|--|
fait iss isaulfistsa ureisun adeu	---|---⌫|---|---|-|------||--|
deliuradfizefilleso utplusu rssaul	-------|--||-----|-⌫-|-----⌫-|---|
fudlaba tail leforte	--|-|--⌫----⌫-|---||
sauldepartdeusi li dist	---|-|---|--|-|-|---|
e s a gent tute	|-⌫|---|---|
rei agagensa prisunequepar	--|---|-|-|-----||--|--|
bonas eiealoes	--||-⌫-||||--|
ec umeiluitsamuel err anment	|-⌫--|-|--|-----|---⌫-----|
orm ententsi tem ust errai icoq u edeuanuit	-||-----|-|-|-⌫---⌫----|--|-⌫-⌫|--|----|
neseie srei respun di	-|----⌫|--|------⌫-|
odmeimun pe cchieereturneo dmei	-|--|--|--⌫----||------|-⌫|--|
desiradr espund i	------|-⌫------⌫|
e seueréd	|-------|
en abstinenc e	-|---------⌫|
r eisuitdau idmultlenamadeasunde menie	-⌫--|--|---⌫-|---||-----|||--|--⌫----|
a ysai messa ge	|---|-----⌫-|
si en la plac eesisesquiersa lad	-|-|-|----⌫||--|-------|-⌫--|
des oreseruant esi iolpuis cunquerre	--|--|------||-|-||---|--------|
goliathparquarante	------|--|-------|
magal aen lo st	-----⌫|-||-⌫-|
e sebien esteustasesfr er esdemandad	|-|---|------||--|--⌫--⌫-|-------|
dei sra e l tanttos t c um illeuiren t de	-|-⌫---⌫-⌫|---|---⌫|-⌫-|-|-|-----⌫|-|
pour senf uirent	---||---⌫-----|
celuikicest philis tienocireit	----|-|---|------⌫---|------|
purq ueies	----⌫--|-|
respun di dauidque	------⌫-|----|--|
aha iseles armes	---⌫--|--|----|
tutet err e	---|-⌫---⌫|
mes l as enad	--||--⌫---|
golien eint netarga dde	----|-⌫---|-|-----⌫|-|
del e nchalz eu indrentlau	-||-⌫-----||-⌫------|-||
deque l l ignageilfust	-|---⌫|-⌫-----|-|---|
uncunestable lefist sursa	-|---------|-|---|--|-|
saulod tympa nsodf restels	---|-|-----⌫-|-|-⌫------|
ou ressagement secuntintk ar	--⌫--|-------|-|------|-⌫-|
cunestabl een batailled euantelsalad	---------⌫|-|-------|-⌫----|--|---|
meroblafillesau ldutestreduneead aui dq ue	----|-|----|---⌫|--|----|----||-⌫---⌫|-⌫-|
esidistiuli	|-|---|-|-|
esc handelee	---⌫------||
sisgend re spoureshuemsui	--|----⌫--⌫|-----|---|--|
pruusem entque t uitli altreesu n	-------⌫--|--|-⌫--|-|----||--⌫|
silidistnepecchierpas	-|-|---|-|-------|--|
p hil i stiens sisdesc unfi steaglaiueenocist	-⌫---⌫-⌫-----|-||----⌫----⌫-|||-----|-|----|
litleme portezeto stle m	--|-|-|-----||--⌫-|-||
su rlie ilala de	--⌫|-||-|---⌫||
outdesafublédelarealuesture out	--|----------||-|---|------|--|
delsfa italcune	|--|--⌫-|-----|
quefaitai uersl ere iqu	--|---|-|---|-⌫|--⌫|-|
grace uers teipenser a d encuntre quet un el	----|---|--|------⌫-⌫|-------|--|-⌫|-⌫||
lireisn el	-|---|-⌫||
lir eis te	-|-⌫--|-|
du ncfirentluraliance ionathas	--⌫-|-----|--|------|-------|
lefizysaiuiuer ad	-|--|---|-----⌫-|
dauid euns petiz garcunchels	----||--|----|----------|
achi slereidege thcumelihume	----⌫|-|--|-|--⌫-|---|-|---|
pu rde ttequ ilduren t e	--⌫|--⌫--|-|-|-----⌫||
samerefussent	-|---|------|
gadli pr opheteuint	--|-|--⌫-----|---|
do echdeydum e e ki	--⌫--|-|----⌫-⌫|-|
nostre seignur	-----|------|
li reisaceskisol eient des fa ire	-|---||--|-|---⌫----|---⌫--⌫--|
l uoldrent mustrer mais ces	|-------|------|---|--|
de ua nt le reipu ren cuntrerde	--⌫--⌫-|-|--|--⌫|--⌫------|-|
lui enobelacite aspruueiresfist	--||---|-|---|-|--------|---|
que saul s aprestet	--|---||-------|
peresne te pren dr ad pa smai s	----|-|-|----⌫--⌫-|--⌫|---⌫|
ense mbleod uuskar ias eitic oqu	----⌫---|-|--|--|-|-⌫--|--⌫|-|
partdelmuntedauid	---|--|---||----|
reisen uinzpar nostreseignur	---|--⌫---|--|-----|------|
enla fossenete	-|-|----|-|-|
me uol sisc i lskiest	-|---⌫--|-⌫-⌫-|-|--|
samuelmuru te	-----|----⌫||
eses humes unt e s tédu ers	|--|----|--|-⌫-⌫---|-⌫--|
parlerabigail	-----|------|
me r e n t m a l pu r b ienm aisserien	-|-⌫-⌫-⌫|-⌫-⌫|--⌫|-⌫--|-⌫--|-|---|
demunmari suffrequeiopuisse	-|--|---|-----|--|-|-----|
eduneleace s cumpaignuns	|---|-||--⌫|----------|
anmedetesenemisiert	---|-|--|-----|---|
ruele e eturnee cumelapierre	-----⌫||-----|---|-|-----|
plurraspurc estpecchiet	------|--|-⌫--|-------|
kiguaridma s quesancnespand e	-|-----||-⌫|--|---||------⌫|
ces de ciph reuindrent	--|-|---|---------|
l e fizner ki	-⌫|--|--|-|
s ien ir ru m	-⌫|-|--⌫--⌫|
ues tlalance lerei	|--⌫|-|----|-|--|
fiz dauidre spundi	--|----|--⌫-----|
l ap aieesi	|--⌫--||-|
suicumeunepulce ucu me une	--|---|--|----||--⌫-|--|
suluncsesdreitur eresour ese	-----|--|-------⌫---|---⌫-||
ui magnifiet	-|--------|
eli reislidu nadaliur sichelech	|-|---|-|--⌫--|-|--|--------|
requi st qu ede sesauentur esli d emustraste de	-----⌫-|--⌫|-|--|-------⌫-|-|-⌫--------||-|
resuscite lasorciere	--------|-|-------|
dun necuneissezdauidk iiafudcum paignunle	--|-|--------|----|-⌫|-|--|---⌫------|-|
utlee pr ofitablesamunossi cumeuns	---||--⌫--------||--|-|-|---|--|
en iesrael	-|------|
lesprendras	--|-------|
ne de treis n uizde	-|-|----|-⌫--|-|
al suddelacunt reedecerethi	-|--|-|-|----⌫--|-|------|
la u ticumpaig nun s u ntre spundi	-||-|-------⌫--|-⌫-⌫-|--⌫-----|
aueientdeterre de p h ilistiim	------|-|----|-|-⌫-⌫-------|
lapreieod dau idp ur co	-|----|-|---⌫-|-⌫-|-|
en durrummai sb ienlur	-|-----|---⌫|-⌫--|--|
hom esd eiudaki parentlieste i ent	---⌫-|-⌫|---|-|-----|-|----⌫-⌫--|
me strent eni ethereenaroer eens apham ote	--⌫-----|-|-⌫----||-|----||-|-⌫-----⌫-||
dauidecu ment le sezquemor z	----||--⌫---|-|--|--|---⌫|
e mort o urent le reisau lsicu meil	|---|-⌫----|-|--|---⌫|-|--⌫-|-|
eissili a uint pu rle pecchiet	|---|-|-⌫---|--⌫|-|-------|
lanuueleui nta dauid	-|-----|--⌫-||----|
outhisbosethlefiz saulqua ntilcumencha aregner	--|--------|-|--|---|---⌫-|-|-------||-----|
e poestifsereissur iuda	|-------||---|--|---|
pasq uemei nete stuechedlaidir	--|-⌫-|--|-||-⌫-------|-----|
abner esicumpaig nu ne	----||-|-------⌫--⌫||
nus nu sfuissum spar ti z enen uissums	--|--⌫|-------⌫|---⌫--⌫||--|------|
unturenturbeter o n e	-|--|----|-----⌫-⌫||
pere e n bet h l eemeioab esicumpaignune rrerent tute	---|-⌫|---⌫-⌫-⌫--||---||-|---------|-⌫------|---|
ehisbo se th	|-----⌫--⌫-|
fillesaul ki	----|---|-|
ditke par dauid	--|-|--|----|
faireod tei paisealiance quetuseie sreis	----|-|--|---||------|--|-|----⌫|---|
cumeabnersenfud	---|----||-|--|
abisa isesfreres	-----⌫|--|-----|
es aforce multl i r elascha etuit	|-⌫|----|---|-⌫|-⌫------||---|
hisbosethle	--------|-|
ki quidout	-|------|
e nu eiadluimairend e ce dre	-⌫--⌫---|--|-----|-⌫|--⌫--|
la nuuele uintasphilistienskedauidfudenuinz	-|-----|---|-|----------|-|----|--|-----|
s e nturnad	|-⌫|-----|
edauidle spriste	|----|--⌫|----||
dauid le fist sicumenos tre	----|-|---|-|---|---⌫--|
aminadabkif uden gabaa	-------|-|-⌫-|-|----|
destrumenz	|--------|
enc ur echaduersoza m	-|-⌫--⌫----|---|---⌫|
ioherbergierlarchenostres eignu r	-|---------||----|-----|-⌫-----⌫|
n alad pur	|---|--|
plusurscumpaignieseasez	------|----------||---|
e n munqu ere deuan tle sance les	-⌫|--|--⌫-||-----⌫|--⌫|----⌫--|
serraiplusgloriusmicol la	-----|---|------|----|-|
samort karele mu ruta	-|---|--|--|--⌫--||
tu ue isque io	-|--⌫-|--|-|
mes unchesen ma isund esleiur	--|-----|-|--⌫---|-⌫-|-|--|
durradcoes tlalei	-----|-|--⌫|-|--|
ahume kehum teserueen s im pl icitedepur ted	|---|-|--|-|----|-|-⌫--⌫--⌫-----||---⌫--|
p urrachater	-⌫-|-------|
furnis laqueeleseit	-----|-|--|--|---|
ela maisuntunserfdau idi ert	|-|-----|--|---|---⌫-|-⌫--|
c osire deu s tuesdeuueraise	-⌫|---|---⌫|-|-|--|-----||
quetuasditque m amai suniert	--|-|-|--|--|-⌫|---⌫--|---|
ph ilistiens emu lt	--⌫--------||--⌫-|
deco f ist salom ontuzl es	-|-|-⌫--|-----⌫-|--|-⌫-|
lesc olumnes	--|-⌫------|
desbar etéd	------⌫----|
reisdauidrechut multhonu re ement	---|----|-----|---|----⌫--⌫----|
det utisraele	-|-⌫-|-----||
la cited nos tre	-|----|---⌫--|
uindrent a ba taille encuntre dauid	-------||--⌫-----|-------|----|
senfuirent	|--------|
beleeli reiscumandadque l	---||-|---|-------|--||
celedameeillienu eiad	---|---||-|-|---⌫---|
d e s nuueles deur ie	-⌫-⌫|------|-|--⌫-|
eiuda ma inenten paueilluns	|---|--⌫----|-|---------|
ecelbrieffudb aillédaurieeil	|--|----|--|-⌫------||---||-|
epurqueias de spite ́	|------|-|--⌫-----⌫|
sen tu rnad	|-|--⌫---|
ourent poura nn u nc ier	-----|---|-⌫--⌫-⌫--⌫--|
io ab t intlesiegefermement	--⌫-|-⌫--|-|----|--------|
e detr enchier	|----⌫------|
enmegrizpurquein e lm e descuures	-------|------|-⌫||-⌫|--------|
u ian dea mun oes ea	-⌫---⌫-||--|--|||
tut issi l efist	--|---|-⌫|---|
l ho stel a m onsun frereu	|--⌫---|-⌫-⌫-|--|----||
mangie rdeuan t	------⌫|-----⌫|
ta mainla dameisel elefist	-|---|-|--------⌫|-|---|
issi e amonch alt	---||---|--⌫--|
respundilap ulcelenu	-------|-|-⌫-----|-|
ue stuede une gu neleki li batid	--⌫---|-|--|--⌫---|-|-|----|
altalunesisoleient acel	-|----||-|-------||--|
el e fudl aidie cunfortad	--⌫|--|-⌫----|--------|
absalondunads abene icuns ir e sire fis t absal on	------|----|-⌫|----⌫---|-⌫--⌫|---|---⌫|-----⌫-|
uen i rn iuols uiengei	---⌫-⌫|||---|-----||
cumeb o n uassaleil	---|-⌫-⌫|-----||-|
lia ltrefiz lereisaill ire nt	-|-⌫---|--|-|--|-----⌫---⌫-|
munt duncdistionadab al	---|---|---|------|-|
r eide iessurel ade muradtreisa n z a tant	-⌫-|-|-----||-⌫|--⌫----|----|-⌫-⌫||---|
plur eepu rmortuendrasdeuant le	----⌫-|--⌫|---|------|-----|-|
heir respundilireis	---|-------|-|---|
de l chie f respundila	--⌫|----⌫|-------|-|
neuoltque nulalme neperissepur co	-|---|--|--|---|-|------|--|-|
abs alon neperisse ki estde	---⌫---|-|------|-|--|-|
munseignurcest e paroledeuant lepople e tu m	--|------|----⌫|-----|-----|-|----||-||
seignur ki	------|-|
e t uessage sbels	|-⌫|-|----⌫|---|
loresdistlireisa ioabore suiapaiéde	----|---|-|---||---|--|--|------||
se ignurdunc	--⌫----|---|
lignageilfussent si	------|-|------|-|
odlui furent	-|--|-----|
tutesp arze fude se	----|-⌫--||--||-|
laporiu ee m aisnee k i	-|-----⌫-|-⌫-----|-⌫|
gethkifurent uenu dod lerei	---|-|-----|----⌫|-|-|--|
ler eiabsalon k artuesestranges	-|-⌫-|------|-⌫-|-|-|--------|
tes cum paign unsenostres ir ete	--|---⌫-----⌫--||-----|-⌫--⌫|-|
kartu masmust réd lealtete	--|-||-|----⌫---|------||
remerrad e l arch een core musterade	-------|||----⌫|--⌫---|-------||
lemuntd oliuete eal muntercu uerid	-|---||------||-|-----|--⌫----|
tenuiens od	|-|----|-|
coquetu enorra s cusai lami	-|--|-|-|----⌫|----||--|
respundis ibacesadnessu ntuozs i s	-------|-⌫--|--|----|--⌫-|--|-⌫||
iloc uerslui e	---|---|--||
uolsist ueerma	------|---|-|
auantesemei aladal	----||----|---|-|
lmal di seit	|---⌫--⌫---|
eslitelipopleskie st icie t uitisrael	----||-|-----|-|-⌫-|--||-⌫--|-----|
en t rad as	--⌫-⌫--|-|
remestrentpur	---------|--|
enchalcerai da uidanuit	----------|--⌫--||---|
enbateraisurlu isu deementesu rlessuen s	--------|--|--⌫|--⌫------||--⌫|--|----⌫|
cume surcels ki	---|--|---|-|
altrelieula ubonli	----|---|-||--|-|
cunseil faiasemblertu itl epopled ed an iesq u e	------|--|-------|--⌫-|-⌫|----|-⌫|-⌫-|----⌫-⌫|
detuz ceskiodluisunt	-|--|--|-|-|--|---|
alcunecited	-----|----|
cha blese tr arrumenzun e we siqueneis une	---⌫---||--⌫----|--|-|-⌫-|-|--|---|--|
